,session,subject,age,sex,slide,completed,text,readingtime,word,accuracy,response,cooccurrence.predictions,posterior.predictions,association.predictions
288,ac9d58d,6f95585,60,Female,0476f36,True,37,90.001,prince,True,37-prince,0.00140362346063,0.017029374819,0.000167468723127
290,ac9d58d,6f95585,60,Female,0476f36,True,37,90.001,note,True,37-note,0.000371588885754,0.000187651791438,0.000471861207656
292,ac9d58d,6f95585,60,Female,0476f36,True,37,90.001,rude,True,37-rude,7.69867476278e-05,0.000465865510416,0.000319178562031
293,ac9d58d,6f95585,60,Female,0476f36,True,37,90.001,eyes,True,37-eyes,0.00141585377118,0.00104002685689,0.00135980168844
294,ac9d58d,6f95585,60,Female,0476f36,True,37,90.001,ears,True,37-ears,0.000155568986871,0.000141004671387,0.000803805334765
295,ac9d58d,6f95585,60,Female,0476f36,True,37,90.001,community,True,37-community,0.00078239066723,0.0014282152176,0.000202929694452
297,44fb67e,ca9bbfa,42,Male,1a39b02,True,37,72.254,ten,True,37-ten,0.000557260588612,0.00134476699115,0.000133100421675
298,44fb67e,ca9bbfa,42,Male,1a39b02,True,37,72.254,prince,True,37-prince,0.00140362346063,0.017029374819,0.000167468723127
299,44fb67e,ca9bbfa,42,Male,1a39b02,True,37,72.254,fifty,True,37-fifty,0.000158535712887,0.000903983280908,0.000154796940149
301,44fb67e,ca9bbfa,42,Male,1a39b02,True,37,72.254,note,True,37-note,0.000371588885754,0.000187651791438,0.000471861207656
302,44fb67e,ca9bbfa,42,Male,1a39b02,True,37,72.254,person,True,37-person,0.00100129380425,0.00114177418791,0.00128449799286
303,44fb67e,ca9bbfa,42,Male,1a39b02,True,37,72.254,rude,True,37-rude,7.69867476278e-05,0.000465865510416,0.000319178562031
305,44fb67e,ca9bbfa,42,Male,1a39b02,True,37,72.254,wife,True,37-wife,0.000979036074418,0.00200292906806,0.00149782498264
306,44fb67e,ca9bbfa,42,Male,22bcad2,True,50,78.242,physics,True,50-physics,0.00113192983069,0.0089730621369,0.00715126316282
307,44fb67e,ca9bbfa,42,Male,22bcad2,True,50,78.242,electron,True,50-electron,0.00152481926947,0.0122897547758,0.00225945700994
308,44fb67e,ca9bbfa,42,Male,22bcad2,True,50,78.242,solar,True,50-solar,0.000590184843587,0.000331885244132,0.000826211231518
309,44fb67e,ca9bbfa,42,Male,22bcad2,True,50,78.242,system,True,50-system,0.00190971238512,0.00268044307996,0.000855389807829
310,44fb67e,ca9bbfa,42,Male,22bcad2,True,50,78.242,atom,True,50-atom,0.000835070947558,0.00308295708981,0.00917144517453
311,44fb67e,ca9bbfa,42,Male,22bcad2,True,50,78.242,nuclear,True,50-nuclear,0.00110321754727,0.00268399671698,0.00432263892598
312,44fb67e,ca9bbfa,42,Male,22bcad2,True,50,78.242,coup,True,50-coup,0.00016748677692,8.79045986727e-05,1.00693303716e-05
314,44fb67e,ca9bbfa,42,Male,22bcad2,True,50,78.242,grace,False,50-grace,5.41705026475e-05,1.70234831136e-05,0.00014672908916
315,44fb67e,ca9bbfa,42,Male,22bcad2,True,50,78.242,accelerating,True,50-accelerating,6.09200765485e-05,0.000199720662156,8.05546429731e-07
316,e3dd6e7,22eb922,49,Male,624556a,True,9,90.007,salesman,False,9-salesman,6.92343543588e-05,1.34341413234e-05,2.09702638525e-05
318,e3dd6e7,22eb922,49,Male,624556a,True,9,90.007,hurriedly,True,9-hurriedly,1.703048973e-05,1.04654344911e-05,6.04911457282e-07
319,e3dd6e7,22eb922,49,Male,624556a,True,9,90.007,quickly,True,9-quickly,0.000397610032868,0.000736571258078,0.000128568493719
320,e3dd6e7,22eb922,49,Male,624556a,True,9,90.007,worker,True,9-worker,0.000540880985468,0.000904719604079,0.000131467423383
321,fac8866,4504da3,55,Female,d31c766,True,8,54.757,industrialist,False,8-industrialist,6.24677332869e-06,9.02830844178e-06,9.70757996521e-05
325,fac8866,4504da3,55,Female,d31c766,True,8,54.757,quantity,True,8-quantity,0.000183431617962,0.000126173918078,0.00143136048436
326,fac8866,4504da3,55,Female,d31c766,True,8,54.757,quality,True,8-quality,0.000664793412805,0.000263916255189,0.00265931486699
327,fac8866,4504da3,55,Female,d31c766,True,8,54.757,span,False,8-span,2.34800430256e-05,2.38461170461e-05,2.09438933837e-05
328,fac8866,4504da3,55,Female,a59a6db,True,13,90.029,recourse,True,13-recourse,3.63216078942e-05,2.86642980625e-05,1.20926181893e-06
330,fac8866,4504da3,55,Female,a59a6db,True,13,90.029,involuntary,False,13-involuntary,1.76185313119e-05,1.4124834682e-05,6.85248364061e-06
332,fac8866,4504da3,55,Female,a59a6db,True,13,90.029,library,True,13-library,0.00147623141675,0.0426606183866,0.00308126130741
333,fac8866,4504da3,55,Female,a59a6db,True,13,90.029,program,False,13-program,0.000143480070149,2.26514474045e-05,0.00017673511302
334,fac8866,4504da3,55,Female,a59a6db,True,13,90.029,funding,True,13-funding,0.000245540378105,0.00028777106424,5.84476545817e-06
335,fac8866,4504da3,55,Female,a59a6db,True,13,90.029,memory,False,13-memory,0.000258681351493,0.000563540246247,0.000202589832291
336,fac8866,4504da3,55,Female,a59a6db,True,13,90.029,mental,True,13-mental,0.000589327431451,0.00170330927156,0.000186529535317
337,fac8866,4504da3,55,Female,a59a6db,True,13,90.029,time,True,13-time,0.004640974745,0.00828412274561,0.00708721332636
338,fa3a951,c8346ed,71,Male,bbe4dd8,True,47,65.85,health,True,47-health,0.00264979689159,0.077458069417,0.0016630462491
340,fa3a951,c8346ed,71,Male,bbe4dd8,True,47,65.85,women,True,47-women,0.00442117168131,0.0458035979771,0.000393927404183
341,fa3a951,c8346ed,71,Male,bbe4dd8,True,47,65.85,cancer,True,47-cancer,0.000815523318704,0.00738131381599,0.00127938523235
342,fa3a951,c8346ed,71,Male,bbe4dd8,True,47,65.85,treatment,True,47-treatment,0.00109090536702,0.00142249762916,0.000279489324261
343,fa3a951,c8346ed,71,Male,bbe4dd8,True,47,65.85,research,False,47-research,0.000980926241852,0.00172133623473,0.000413484592951
344,fa3a951,c8346ed,71,Male,bbe4dd8,True,47,65.85,care,True,47-care,0.00176725977242,0.0121598878743,0.00413449001552
345,e1d454d,167318c,71,Male,6a4baa7,True,35,90.025,registrars,True,35-registrars,0.00033176810781,9.81187895353e-05,2.01977650525e-07
346,e1d454d,167318c,71,Male,6a4baa7,True,35,90.025,women,True,35-women,0.00326535252817,0.0196504258111,0.000804304876894
347,e1d454d,167318c,71,Male,6a4baa7,True,35,90.025,children,True,35-children,0.00276248183662,0.0147100712197,0.00140464745786
348,e1d454d,167318c,71,Male,6a4baa7,True,35,90.025,death,True,35-death,0.00110749654953,0.0103463275482,0.00319759613828
349,e1d454d,167318c,71,Male,6a4baa7,True,35,90.025,occupation,True,35-occupation,0.000223567466616,0.000142780911618,0.000861111686742
351,e1d454d,167318c,71,Male,6a4baa7,True,35,90.025,brown,False,35-brown,0.000177302088347,0.0002641632402,0.000445562697059
353,e1d454d,167318c,71,Male,6a4baa7,True,35,90.025,life,True,35-life,0.00185619185829,0.0038724939648,0.00644460202737
357,e1d454d,167318c,71,Male,c0da128,True,9,90.041,salesman,False,9-salesman,6.92343543588e-05,1.34341413234e-05,2.09702638525e-05
358,e1d454d,167318c,71,Male,c0da128,True,9,90.041,importance,True,9-importance,0.000363247922608,0.000706265752802,0.000140114901897
360,e1d454d,167318c,71,Male,c0da128,True,9,90.041,output,True,9-output,0.000559717630531,0.000627107340655,0.000543269141419
361,e1d454d,167318c,71,Male,c0da128,True,9,90.041,individual,False,9-individual,0.000726498443874,0.00161653548969,0.000109760109535
362,e1d454d,167318c,71,Male,c0da128,True,9,90.041,company,True,9-company,0.00189108767513,0.00446717601992,0.000766631134581
368,af0c023,ed1c39c,63,Male,2b8c2ab,True,26,90.003,inspector,True,26-inspector,0.000321416315294,0.000734218265092,7.09440261299e-05
369,af0c023,ed1c39c,63,Male,2b8c2ab,True,26,90.003,appeal,True,26-appeal,0.00112496642207,0.0129257157776,1.17096445568e-05
370,af0c023,ed1c39c,63,Male,2b8c2ab,True,26,90.003,heavy,True,26-heavy,0.000306217044128,0.000550557972188,0.000438199940002
371,af0c023,ed1c39c,63,Male,2b8c2ab,True,26,90.003,traffic,False,26-traffic,0.000371964912886,0.00197089884689,0.00121554893976
372,af0c023,ed1c39c,63,Male,2b8c2ab,True,26,90.003,noise,True,26-noise,0.000219557421267,0.000696694349739,0.000545448781955
374,af0c023,ed1c39c,63,Male,2b8c2ab,True,26,90.003,minister,False,26-minister,0.00108853476276,0.000468580094561,7.97134471417e-05
375,af0c023,ed1c39c,63,Male,2b8c2ab,True,26,90.003,issued,True,26-issued,0.000342187135255,0.000215344773795,8.07561693574e-07
377,af0c023,ed1c39c,63,Male,2b8c2ab,True,26,90.003,economic,True,26-economic,0.000998245900245,0.00133955668042,0.00011045665835
378,af0c023,ed1c39c,63,Male,2b8c2ab,True,26,90.003,environmental,True,26-environmental,0.000548203514277,0.000532803269479,5.99293311224e-05
379,af0c023,ed1c39c,63,Male,2b8c2ab,True,26,90.003,writ,True,26-writ,0.000146001323992,0.000126192800425,2.22079465733e-06
380,af0c023,ed1c39c,63,Male,2b8c2ab,True,26,90.003,march,True,26-march,0.000794542477713,0.000902909344357,0.00010221447124
382,af0c023,ed1c39c,63,Male,2b8c2ab,True,26,90.003,action,False,26-action,0.000989723400061,0.000502969136396,0.000355336006299
383,af0c023,ed1c39c,63,Male,1e5f05a,True,2,90.003,don,True,2-don,0.000311320296835,0.000839508234297,6.66461474521e-06
385,af0c023,ed1c39c,63,Male,1e5f05a,True,2,90.003,aids,True,2-aids,0.000438903334608,0.000422244769696,0.000167576855536
388,af0c023,ed1c39c,63,Male,1e5f05a,True,2,90.003,killing,False,2-killing,9.63878577657e-05,0.000319541775862,0.000195907032888
389,af0c023,ed1c39c,63,Male,1e5f05a,True,2,90.003,deer,True,2-deer,0.000203716423834,0.0017277802381,0.0014795560465
390,af0c023,ed1c39c,63,Male,1e5f05a,True,2,90.003,blood,True,2-blood,0.000640123479531,0.000494449241029,0.000790197262037
391,af0c023,ed1c39c,63,Male,1e5f05a,True,2,90.003,friends,True,2-friends,0.000580641353945,0.000476455780103,0.000736181488112
392,af0c023,ed1c39c,63,Male,1e5f05a,True,2,90.003,daubing,True,2-daubing,8.50828895345e-06,0.000145243220761,2.01958022582e-07
394,af0c023,ed1c39c,63,Male,1e5f05a,True,2,90.003,equality,True,2-equality,0.000165268525202,0.000490289395924,0.0013545648042
395,af0c023,ed1c39c,63,Male,1e5f05a,True,2,90.003,times,True,2-times,0.000931771221191,0.0012857567755,0.000517968826399
396,af0c023,ed1c39c,63,Male,1e5f05a,True,2,90.003,hunting,False,2-hunting,0.000125467364359,0.00238235482015,0.000377874934689
398,af0c023,ed1c39c,63,Male,1e5f05a,True,2,90.003,practised,True,2-practised,5.86960775261e-05,6.77707790944e-05,4.03916045165e-07
399,f9bf515,352264b,40,Female,c228feb,True,29,83.247,profits,True,29-profits,0.000696491324446,0.00112262786625,9.62717895933e-05
400,f9bf515,352264b,40,Female,c228feb,True,29,83.247,shareholders,True,29-shareholders,0.000481947208317,0.000385269601644,8.05783022081e-07
401,f9bf515,352264b,40,Female,c228feb,True,29,83.247,banks,True,29-banks,0.00152158075249,0.0174964294261,0.000134320018787
403,f9bf515,352264b,40,Female,c228feb,True,29,83.247,remember,True,29-remember,0.000402875483156,0.000516050875849,0.000763586371443
409,2982a5c,73ec518,30,Female,a023226,True,26,82.869,inquiry,True,26-inquiry,0.000487402553421,0.00311859378844,1.04983020165e-05
410,2982a5c,73ec518,30,Female,a023226,True,26,82.869,roll,True,26-roll,0.000224188902396,0.000116998323683,0.000106194362705
412,2982a5c,73ec518,30,Female,a023226,True,26,82.869,writ,True,26-writ,0.000146001323992,0.000126192800425,2.22079465733e-06
413,2982a5c,73ec518,30,Female,a023226,True,26,82.869,appeal,True,26-appeal,0.00112496642207,0.0129257157776,1.17096445568e-05
414,2982a5c,73ec518,30,Female,a023226,True,26,82.869,dock,True,26-dock,0.00022520537729,0.00293509568745,2.96778922389e-05
415,2982a5c,73ec518,30,Female,a023226,True,26,82.869,noise,True,26-noise,0.000219557421267,0.000696694349739,0.000545448781955
417,2982a5c,73ec518,30,Female,a023226,True,26,82.869,shipping,False,26-shipping,6.73404833684e-05,0.00163246343006,2.50344125008e-05
418,2982a5c,73ec518,30,Female,a023226,True,26,82.869,road,True,26-road,0.00122769522491,0.00585825303655,0.00184220855098
419,2982a5c,73ec518,30,Female,a023226,True,26,82.869,company,True,26-company,0.00172155308281,0.00514485689918,0.000359248642647
420,2982a5c,73ec518,30,Female,a023226,True,26,82.869,petition,False,26-petition,9.63417707653e-05,0.000343319697649,2.62457550412e-06
421,2982a5c,73ec518,30,Female,a023226,True,26,82.869,denied,False,26-denied,0.000150959551578,0.000192324880079,0.000125489520195
423,2982a5c,73ec518,30,Female,101aa02,True,49,90.005,social,True,49-social,0.00266363987841,0.028470118602,0.000379010024505
424,2982a5c,73ec518,30,Female,101aa02,True,49,90.005,security,True,49-security,0.000643681600588,0.00102529182436,0.000428856851595
425,2982a5c,73ec518,30,Female,101aa02,True,49,90.005,care,True,49-care,0.00336927492015,0.0406069859532,0.000675531936884
426,2982a5c,73ec518,30,Female,101aa02,True,49,90.005,implementation,True,49-implementation,0.000238777124438,0.00144684945563,3.78301919705e-05
427,2982a5c,73ec518,30,Female,101aa02,True,49,90.005,direct,True,49-direct,0.000526280226927,0.00160414776806,0.000234159078904
428,2982a5c,73ec518,30,Female,101aa02,True,49,90.005,service,False,49-service,0.00150360276661,0.0104443212419,0.00134390790941
430,2982a5c,73ec518,30,Female,101aa02,True,49,90.005,administrator,False,49-administrator,3.74605965983e-05,1.48895555747e-05,5.65480696209e-06
431,2982a5c,73ec518,30,Female,101aa02,True,49,90.005,manager,False,49-manager,0.000507868099262,0.00135938305067,0.000647687961423
432,2982a5c,73ec518,30,Female,101aa02,True,49,90.005,health,False,49-health,0.00186238569883,0.0119407292044,0.00268140624624
433,2982a5c,73ec518,30,Female,75c3867,True,4,69.138,animal,True,4-animal,0.000791589063739,0.010679274499,0.000927977680167
434,2982a5c,73ec518,30,Female,75c3867,True,4,69.138,husbandry,True,4-husbandry,3.36164804361e-05,8.55951957316e-05,2.018545779e-06
435,2982a5c,73ec518,30,Female,75c3867,True,4,69.138,barrier,True,4-barrier,0.000218997030162,0.000504592767806,0.000236262881746
436,2982a5c,73ec518,30,Female,75c3867,True,4,69.138,clothing,True,4-clothing,0.000173471736461,0.000419374523891,0.00107454669044
437,2982a5c,73ec518,30,Female,75c3867,True,4,69.138,infection,False,4-infection,0.000278540724509,0.000961779241136,0.000308853957966
438,2982a5c,73ec518,30,Female,75c3867,True,4,69.138,surgical,True,4-surgical,0.000107369963901,9.18434493239e-05,6.45934649281e-06
439,2982a5c,73ec518,30,Female,75c3867,True,4,69.138,gloves,True,4-gloves,9.10861901175e-05,0.000168477700173,0.000836756513852
440,2982a5c,73ec518,30,Female,75c3867,True,4,69.138,shower,True,4-shower,0.000122570365507,0.000322039495886,0.000240027813751
441,2982a5c,73ec518,30,Female,75c3867,True,4,69.138,footwear,True,4-footwear,6.04503913325e-05,4.75346828287e-05,7.67047396021e-06
443,8f68f24,8207bcb,38,Male,2fa39ad,True,9,67.301,production,True,9-production,0.00113883606431,0.0159884775488,0.000401651983523
444,8f68f24,8207bcb,38,Male,2fa39ad,True,9,67.301,sales,False,9-sales,0.00052275412267,0.00207267543294,0.000209938062698
445,8f68f24,8207bcb,38,Male,2fa39ad,True,9,67.301,schedule,True,9-schedule,0.000344162446998,0.000847784134212,0.00119964806232
446,8f68f24,8207bcb,38,Male,2fa39ad,True,9,67.301,output,True,9-output,0.000559717630531,0.000627107340655,0.000543269141419
448,8f68f24,8207bcb,38,Male,2fa39ad,True,9,67.301,worker,True,9-worker,0.000540880985468,0.000904719604079,0.000131467423383
449,8f68f24,8207bcb,38,Male,2fa39ad,True,9,67.301,customer,True,9-customer,0.000591644976123,0.00100232539782,3.24635815408e-05
450,8f68f24,8207bcb,38,Male,2fa39ad,True,9,67.301,focused,True,9-focused,8.22038399462e-05,6.09377638126e-05,3.12537586263e-05
453,8f68f24,8207bcb,38,Male,afe4660,True,34,68.431,pilot,True,34-pilot,0.000445619697005,0.00506983212203,0.000264173032173
454,8f68f24,8207bcb,38,Male,afe4660,True,34,68.431,accident,True,34-accident,0.000482791854213,0.000966405451335,0.000863673879747
455,8f68f24,8207bcb,38,Male,afe4660,True,34,68.431,vital,True,34-vital,0.000186306007246,0.000880530286215,0.000113258459219
456,8f68f24,8207bcb,38,Male,afe4660,True,34,68.431,error,True,34-error,0.000945031415197,0.0097875062972,0.000267936659154
457,8f68f24,8207bcb,38,Male,afe4660,True,34,68.431,similar,True,34-similar,0.000600621583199,0.000542218129238,0.000112944503171
458,8f68f24,8207bcb,38,Male,afe4660,True,34,68.431,flying,True,34-flying,0.000390099284834,0.00415419056789,0.000260751165716
459,8f68f24,8207bcb,38,Male,afe4660,True,34,68.431,operation,False,34-operation,0.000338718810495,0.000254673106064,4.19508154634e-05
460,8f68f24,8207bcb,38,Male,afe4660,True,34,68.431,ridiculously,True,34-ridiculously,7.21782418498e-06,1.22267894098e-05,1.21011967683e-06
462,8f68f24,8207bcb,38,Male,afe4660,True,34,68.431,incident,False,34-incident,0.00014323130888,0.00030217898994,0.000116125967556
464,8f68f24,8207bcb,38,Male,bbbe7a2,True,47,79.804,access,True,47-access,0.000545673466919,0.0011828635878,0.000142297235388
465,8f68f24,8207bcb,38,Male,bbbe7a2,True,47,79.804,women,True,47-women,0.00442117168131,0.0458035979771,0.000393927404183
467,8f68f24,8207bcb,38,Male,bbbe7a2,True,47,79.804,live,True,47-live,0.000599702045659,0.000452678068532,0.000779416469274
469,8f68f24,8207bcb,38,Male,bbbe7a2,True,47,79.804,definite,True,47-definite,8.32191501514e-05,3.93941408514e-05,3.31718697999e-05
470,8f68f24,8207bcb,38,Male,bbbe7a2,True,47,79.804,medical,True,47-medical,0.000846771628832,0.00721948960053,0.000968773670274
471,8f68f24,8207bcb,38,Male,bbbe7a2,True,47,79.804,advantage,True,47-advantage,0.00024504875225,0.000282852102545,2.40698323548e-05
472,8f68f24,8207bcb,38,Male,bbbe7a2,True,47,79.804,service,True,47-service,0.00151814498059,0.00366402273144,0.000400297843697
473,c857689,a10054a,61,Male,0928a2f,True,3,88.003,shopkeeper,True,3-shopkeeper,6.34505209144e-05,0.000149452871113,2.61965966103e-06
474,c857689,a10054a,61,Male,0928a2f,True,3,88.003,thatcher,True,3-thatcher,0.000350176392888,0.00283401006081,2.61965966103e-06
475,c857689,a10054a,61,Male,0928a2f,True,3,88.003,friends,True,3-friends,0.00051527872396,0.000381823730323,0.00110398301797
476,c857689,a10054a,61,Male,0928a2f,True,3,88.003,major,True,3-major,0.00106630539296,0.00125936948221,3.98994317602e-05
477,c857689,a10054a,61,Male,0928a2f,True,3,88.003,ease,True,3-ease,9.97091656468e-05,6.94870972167e-05,4.55417756455e-05
480,c857689,a10054a,61,Male,0928a2f,True,3,88.003,tea,False,3-tea,0.000240027260946,0.000336917892246,0.000280352057917
481,c857689,a10054a,61,Male,0928a2f,True,3,88.003,comfortable,False,3-comfortable,9.99603729673e-05,6.1976526318e-05,0.000483075873289
482,c857689,a10054a,61,Male,0928a2f,True,3,88.003,john,True,3-john,0.00111414505697,0.00190839523867,0.000105237992366
483,c857689,a10054a,61,Male,0928a2f,True,3,88.003,country,False,3-country,0.00117823311279,0.00308929985988,0.0186245866882
484,c857689,a10054a,61,Male,0928a2f,True,3,88.003,glory,True,3-glory,0.000130710414986,0.000131911338076,0.000145003278075
485,c857689,a10054a,61,Male,0928a2f,True,3,88.003,hope,True,3-hope,0.00059296074168,0.00123755878896,0.000285483438841
486,c857689,a10054a,61,Male,33911e2,True,29,90.01,liabilities,True,29-liabilities,0.000446199542326,0.00249910086228,0.000488775742266
