,session,subject,age,sex,slide,completed,text,readingtime,word,expected,order,hit,response,correct,rt,stimulus,cooccurrence.predictions,posterior.predictions,association.predictions
175,cf58268,a999e0e,71,Female,69a204a,True,38,88.829,mining,False,15,True,False,True,1.45,38-mining,6.69413169163e-05,5.0765192129e-06,2.43876800429e-05
176,cf58268,a999e0e,71,Female,69a204a,True,38,88.829,capitalism,True,16,True,True,True,3.738,38-capitalism,0.000812117176343,0.00435413837459,0.00100426589412
178,cf58268,a999e0e,71,Female,69a204a,True,38,88.829,illusion,True,18,True,True,True,1.422,38-illusion,8.13539623868e-05,0.000367239536618,0.000145755166417
179,cf58268,a999e0e,71,Female,69a204a,True,38,88.829,economic,True,19,True,True,True,1.541,38-economic,0.00199824188804,0.00833113776823,7.48623134561e-05
180,cf58268,a999e0e,71,Female,7178449,True,43,66.485,sales,False,0,True,True,False,1.761,43-sales,0.000427373904483,0.00273011202184,0.000288753044234
181,cf58268,a999e0e,71,Female,7178449,True,43,66.485,listings,False,1,True,True,False,1.789,43-listings,3.21921383101e-05,9.06849994503e-05,4.0237468191e-07
182,cf58268,a999e0e,71,Female,7178449,True,43,66.485,statistics,True,2,True,True,True,1.386,43-statistics,0.000218264781473,0.00266562209904,0.000680349692063
183,cf58268,a999e0e,71,Female,7178449,True,43,66.485,delivery,True,3,True,False,False,3.159,43-delivery,0.00039568166267,0.00342155374489,0.000252861883129
184,cf58268,a999e0e,71,Female,7178449,True,43,66.485,details,True,4,True,True,True,1.868,43-details,0.000706842164683,0.00722955186629,0.000387182685523
185,cf58268,a999e0e,71,Female,7178449,True,43,66.485,identical,True,5,True,False,False,3.439,43-identical,0.000121288955933,0.000166006262276,2.47460429375e-05
186,cf58268,a999e0e,71,Female,7178449,True,43,66.485,return,True,6,True,True,True,1.573,43-return,0.000675453364358,0.0018304394789,7.02143819933e-05
188,cf58268,a999e0e,71,Female,7178449,True,43,66.485,ten,True,8,True,False,False,1.798,43-ten,0.000428969962148,0.000654143831589,6.21668883551e-05
189,cf58268,a999e0e,71,Female,7178449,True,43,66.485,clearance,False,9,True,False,True,1.933,43-clearance,3.09937894642e-05,6.39983438708e-05,6.07572188804e-05
190,cf58268,a999e0e,71,Female,7178449,True,43,66.485,submission,False,10,True,True,False,1.377,43-submission,6.62746539666e-05,0.000231495295381,0.000188946960236
191,cf58268,a999e0e,71,Female,7178449,True,43,66.485,customs,True,11,True,True,True,1.251,43-customs,0.00030043305111,0.001506420216,1.3479551844e-05
192,cf58268,a999e0e,71,Female,7178449,True,43,66.485,inaccuracies,False,12,True,False,True,2.348,43-inaccuracies,6.64683339484e-06,1.07124602117e-05,6.03562022865e-07
193,cf58268,a999e0e,71,Female,7178449,True,43,66.485,penalties,False,13,True,False,True,3.084,43-penalties,4.39510557287e-05,0.000102860287176,4.0237468191e-07
194,cf58268,a999e0e,71,Female,7178449,True,43,66.485,hitherto,False,14,True,True,False,3.502,43-hitherto,5.70738663301e-05,2.19507546793e-05,1.20712404573e-06
195,cf58268,a999e0e,71,Female,7178449,True,43,66.485,rests,False,15,True,False,True,1.977,43-rests,3.22370867231e-05,1.54282241854e-05,8.0474936382e-07
196,cf58268,a999e0e,71,Female,7178449,True,43,66.485,information,True,16,True,True,True,1.648,43-information,0.00239952933812,0.0124142761381,0.00450925825136
197,cf58268,a999e0e,71,Female,7178449,True,43,66.485,invites,False,17,True,False,True,2.301,43-invites,1.30703480398e-05,8.30940533579e-06,4.0237468191e-07
198,cf58268,a999e0e,71,Female,7178449,True,43,66.485,required,True,18,True,True,True,1.483,43-required,0.000902553962209,0.00436673208497,0.000131642144772
199,cf58268,a999e0e,71,Female,7178449,True,43,66.485,strict,True,19,True,True,True,2.089,43-strict,8.8658178685e-05,0.000139727725435,0.000226636815815
200,7838fb3,5c4446a,78,Male,9b7638a,True,23,90.003,cables,False,0,True,True,False,3.859,23-cables,3.24011065508e-05,0.000131429542411,6.04582262492e-06
201,7838fb3,5c4446a,78,Male,9b7638a,True,23,90.003,naval,True,1,True,True,True,1.026,23-naval,0.000284962109363,0.00347845662543,0.00018578455192
202,7838fb3,5c4446a,78,Male,9b7638a,True,23,90.003,iron,True,2,True,True,True,1.02,23-iron,0.000577355893016,0.00155399026539,0.00153140034179
203,7838fb3,5c4446a,78,Male,9b7638a,True,23,90.003,sailing,True,3,True,True,True,0.89,23-sailing,0.000402853499801,0.00161306528763,0.0015735971076
204,7838fb3,5c4446a,78,Male,9b7638a,True,23,90.003,submarine,False,4,True,False,True,2.226,23-submarine,6.76831499186e-05,0.000880955929333,0.000486659485503
205,7838fb3,5c4446a,78,Male,9b7638a,True,23,90.003,warships,False,5,True,True,False,1.698,23-warships,6.88358848721e-05,0.000808206211836,4.4647008742e-05
206,7838fb3,5c4446a,78,Male,9b7638a,True,23,90.003,regained,False,6,True,False,True,1.452,23-regained,2.13239520552e-05,1.14524385843e-05,6.04582262492e-07
207,7838fb3,5c4446a,78,Male,9b7638a,True,23,90.003,ships,True,7,True,True,True,1.165,23-ships,0.000920026402682,0.00987925475778,0.00106579281575
208,7838fb3,5c4446a,78,Male,9b7638a,True,23,90.003,apostles,False,8,True,False,True,1.321,23-apostles,9.03372229128e-06,2.62904679792e-06,7.45651457074e-06
209,7838fb3,5c4446a,78,Male,9b7638a,True,23,90.003,vanish,False,9,True,False,True,1.14,23-vanish,2.21241751496e-05,2.43371511538e-05,2.7407729233e-05
210,7838fb3,5c4446a,78,Male,9b7638a,True,23,90.003,endurance,False,10,True,False,True,1.176,23-endurance,1.53780728318e-05,2.96812171407e-06,7.44072282282e-05
211,7838fb3,5c4446a,78,Male,9b7638a,True,23,90.003,navy,True,11,True,True,True,1.233,23-navy,0.000320037763038,0.00484267065665,0.00266726760174
212,7838fb3,5c4446a,78,Male,9b7638a,True,23,90.003,hull,True,12,True,True,True,0.957,23-hull,0.00027119291019,0.000299274962219,5.15311535156e-05
213,7838fb3,5c4446a,78,Male,9b7638a,True,23,90.003,expedient,False,13,True,False,True,1.297,23-expedient,1.32179344901e-05,3.21618428136e-06,1.00763710415e-06
214,7838fb3,5c4446a,78,Male,9b7638a,True,23,90.003,intolerable,False,14,True,False,True,0.984,23-intolerable,2.35776076195e-05,1.55714022413e-05,1.41069194581e-06
215,7838fb3,5c4446a,78,Male,9b7638a,True,23,90.003,nuisance,True,15,True,False,False,1.703,23-nuisance,0.000285553360359,5.56554418887e-05,3.06321679663e-05
216,7838fb3,5c4446a,78,Male,9b7638a,True,23,90.003,wooden,True,16,True,True,True,0.908,23-wooden,0.000348498500101,0.00102275037383,0.000227020845224
217,7838fb3,5c4446a,78,Male,9b7638a,True,23,90.003,diagonal,True,17,True,True,True,3.399,23-diagonal,0.000303358084661,2.94971371046e-05,0.000158291462246
218,7838fb3,5c4446a,78,Male,9b7638a,True,23,90.003,dhow,False,18,True,False,True,1.208,23-dhow,,,
219,7838fb3,5c4446a,78,Male,9b7638a,True,23,90.003,merchant,True,19,True,True,True,0.932,23-merchant,0.000248290122962,0.00206319814095,1.16885904082e-05
220,ed5f3f0,e907b80,63,Male,a1f5830,True,6,58.305,addition,True,0,True,True,True,3.417,6-addition,0.000545412305745,0.00147465716716,0.000125084302725
221,ed5f3f0,e907b80,63,Male,a1f5830,True,6,58.305,maximum,False,1,True,False,True,4.836,6-maximum,0.000305094757794,0.000666942705501,2.39608141236e-05
223,ed5f3f0,e907b80,63,Male,a1f5830,True,6,58.305,storage,True,3,True,True,True,4.728,6-storage,0.000579082277198,0.0114627697789,0.000290118122087
224,ed5f3f0,e907b80,63,Male,a1f5830,True,6,58.305,packing,False,4,True,False,True,2.087,6-packing,0.000152359286658,0.00460871817,1.04702717179e-05
225,ed5f3f0,e907b80,63,Male,a1f5830,True,6,58.305,cent,False,5,True,False,True,1.565,6-cent,0.00127350193317,0.00312248043191,1.67121644727e-05
226,ed5f3f0,e907b80,63,Male,a1f5830,True,6,58.305,systems,False,6,True,True,False,2.142,6-systems,0.00124952425135,0.00134007749304,4.02702758379e-06
227,ed5f3f0,e907b80,63,Male,a1f5830,True,6,58.305,keys,False,7,True,False,True,2.754,6-keys,0.000251048509,0.00543446449242,6.32243330656e-05
228,ed5f3f0,e907b80,63,Male,a1f5830,True,6,58.305,index,True,8,True,False,False,4.012,6-index,0.00111577791723,0.0180001371192,0.000167329578055
229,ed5f3f0,e907b80,63,Male,a1f5830,True,6,58.305,files,False,9,True,True,False,2.209,6-files,0.000772957284241,0.0202706660086,0.000554290708222
230,ed5f3f0,e907b80,63,Male,a1f5830,True,6,58.305,cylinder,False,10,True,False,True,1.679,6-cylinder,0.000575051202532,0.00585824987024,1.57054075768e-05
231,ed5f3f0,e907b80,63,Male,a1f5830,True,6,58.305,format,True,11,True,True,True,1.938,6-format,0.000349151359166,0.00102712814272,6.19909821957e-05
232,ed5f3f0,e907b80,63,Male,a1f5830,True,6,58.305,operating,False,12,True,False,True,1.548,6-operating,0.000370399507376,0.000729208565484,4.02702758379e-06
233,ed5f3f0,e907b80,63,Male,a1f5830,True,6,58.305,overflow,True,13,True,True,True,1.966,6-overflow,0.00205668978264,0.0111361995237,6.36877922036e-05
234,ed5f3f0,e907b80,63,Male,a1f5830,True,6,58.305,block,True,14,True,True,True,2.495,6-block,0.00042905912388,0.00107301812801,0.000315458080864
235,ed5f3f0,e907b80,63,Male,a1f5830,True,6,58.305,software,True,15,True,True,True,5.685,6-software,0.00147359849535,0.00297195562763,0.000116105202437
236,ed5f3f0,e907b80,63,Male,a1f5830,True,6,58.305,single,True,16,True,True,True,2.078,6-single,0.000938832083446,0.00244268081988,0.00160748835908
237,ed5f3f0,e907b80,63,Male,a1f5830,True,6,58.305,sequential,False,17,True,False,True,2.479,6-sequential,0.000402307156577,0.00786273113075,3.02027068784e-06
238,ed5f3f0,e907b80,63,Male,a1f5830,True,6,58.305,track,True,18,True,True,True,2.635,6-track,0.00176000707907,0.0119098903074,0.000181905885853
239,ed5f3f0,e907b80,63,Male,a1f5830,True,6,58.305,transfer,True,19,True,True,True,1.724,6-transfer,0.000659437689603,0.00034229033268,1.87256782646e-05
241,ed5f3f0,e907b80,63,Male,18f5c33,True,4,57.711,free,False,1,True,False,True,1.979,4-free,0.00059866294067,0.00126363214678,0.000509158800883
242,ed5f3f0,e907b80,63,Male,18f5c33,True,4,57.711,shower,True,2,True,True,True,2.048,4-shower,0.000122570365507,0.000322039495886,0.000240027813751
243,ed5f3f0,e907b80,63,Male,18f5c33,True,4,57.711,gloves,True,3,True,True,True,2.188,4-gloves,9.10861901175e-05,0.000168477700173,0.000836756513852
244,ed5f3f0,e907b80,63,Male,18f5c33,True,4,57.711,footwear,True,4,True,True,True,1.555,4-footwear,6.04503913325e-05,4.75346828287e-05,7.67047396021e-06
245,ed5f3f0,e907b80,63,Male,18f5c33,True,4,57.711,technicians,False,5,True,True,False,2.332,4-technicians,1.63277152626e-05,0.000211657268116,6.05563733701e-07
246,ed5f3f0,e907b80,63,Male,18f5c33,True,4,57.711,colony,True,6,True,True,True,2.852,4-colony,0.000146718394166,0.00072270089094,1.37261112972e-05
248,ed5f3f0,e907b80,63,Male,18f5c33,True,4,57.711,form,True,8,True,True,True,2.33,4-form,0.00132341041699,0.0137753114327,7.32732117778e-05
249,ed5f3f0,e907b80,63,Male,18f5c33,True,4,57.711,potentially,False,9,True,True,False,2.537,4-potentially,9.32167294263e-05,0.000415676491052,3.8352369801e-06
250,ed5f3f0,e907b80,63,Male,18f5c33,True,4,57.711,scientists,False,10,True,True,False,1.644,4-scientists,0.000157389502091,0.000373527801511,8.7197282257e-05
251,ed5f3f0,e907b80,63,Male,18f5c33,True,4,57.711,bred,False,11,True,True,False,3.326,4-bred,7.68274188168e-05,0.00124427767943,3.2296732464e-06
252,ed5f3f0,e907b80,63,Male,18f5c33,True,4,57.711,surgical,True,12,True,True,True,1.894,4-surgical,0.000107369963901,9.18434493239e-05,6.45934649281e-06
253,ed5f3f0,e907b80,63,Male,18f5c33,True,4,57.711,animals,True,13,True,True,True,1.301,4-animals,0.00118408498716,0.0206072227633,0.000729336401337
254,ed5f3f0,e907b80,63,Male,18f5c33,True,4,57.711,barrier,True,14,True,True,True,1.399,4-barrier,0.000218997030162,0.000504592767806,0.000236262881746
255,ed5f3f0,e907b80,63,Male,18f5c33,True,4,57.711,experimental,False,15,True,False,True,2.609,4-experimental,0.000152860107549,0.000556080260517,2.4222549348e-06
256,ed5f3f0,e907b80,63,Male,18f5c33,True,4,57.711,mice,False,16,True,False,True,2.194,4-mice,9.40557278654e-05,0.0249553966483,0.000366017870257
257,ed5f3f0,e907b80,63,Male,18f5c33,True,4,57.711,maintained,False,17,True,True,False,2.267,4-maintained,0.000153199097427,0.000900549344716,6.05563733701e-07
258,ed5f3f0,e907b80,63,Male,18f5c33,True,4,57.711,protozoa,False,18,True,False,True,1.617,4-protozoa,6.03283758316e-06,9.58091184542e-06,1.2111274674e-06
259,ed5f3f0,e907b80,63,Male,18f5c33,True,4,57.711,involved,False,19,True,False,True,1.837,4-involved,0.000603622796919,0.000583497454295,1.65520753878e-05
260,ed5f3f0,e907b80,63,Male,f5ef25e,True,5,46.844,appendix,True,0,True,True,True,2.91,5-appendix,0.000147835546863,3.78350472797e-05,0.000190563371888
261,ed5f3f0,e907b80,63,Male,f5ef25e,True,5,46.844,surprise,True,1,True,False,False,1.896,5-surprise,0.000243305757699,0.000242030924521,0.000382852299669
262,ed5f3f0,e907b80,63,Male,f5ef25e,True,5,46.844,ill,True,2,True,False,False,2.995,5-ill,0.000336991078148,0.00699547791797,0.000599387204649
263,ed5f3f0,e907b80,63,Male,f5ef25e,True,5,46.844,disappeared,False,3,True,False,True,1.719,5-disappeared,0.000119056916603,0.000220303721716,3.83103291399e-06
264,ed5f3f0,e907b80,63,Male,f5ef25e,True,5,46.844,tears,True,4,True,False,False,3.779,5-tears,0.000405946356556,0.000752761167278,0.000374986954375
265,ed5f3f0,e907b80,63,Male,f5ef25e,True,5,46.844,regress,False,5,True,False,True,1.911,5-regress,1.17046344158e-05,6.30734559644e-07,3.22613298021e-06
266,ed5f3f0,e907b80,63,Male,f5ef25e,True,5,46.844,burst,True,6,True,True,True,1.679,5-burst,0.000138921839673,0.000117229957789,0.000294701034164
267,ed5f3f0,e907b80,63,Male,f5ef25e,True,5,46.844,apprehension,False,7,True,False,True,1.561,5-apprehension,2.8393114829e-05,2.4414123304e-05,5.24246609283e-06
268,ed5f3f0,e907b80,63,Male,f5ef25e,True,5,46.844,imagined,False,8,True,True,False,2.137,5-imagined,9.01812506009e-05,0.000112934963024,2.82286635768e-06
269,ed5f3f0,e907b80,63,Male,f5ef25e,True,5,46.844,theatre,False,9,True,True,False,2.365,5-theatre,0.000233944310935,0.000115445544588,0.00138047233295
270,ed5f3f0,e907b80,63,Male,f5ef25e,True,5,46.844,surgery,True,10,True,True,True,1.336,5-surgery,0.000443980598001,0.00175722359854,0.00646351463854
271,ed5f3f0,e907b80,63,Male,f5ef25e,True,5,46.844,operation,True,11,True,True,True,3.51,5-operation,0.000772514285236,0.00267021141863,0.00181242639401
272,ed5f3f0,e907b80,63,Male,f5ef25e,True,5,46.844,hypnosis,False,12,True,False,True,1.859,5-hypnosis,2.44814432815e-05,6.22259658733e-07,7.66206582799e-06
273,ed5f3f0,e907b80,63,Male,f5ef25e,True,5,46.844,discomfort,True,13,True,True,True,2.159,5-discomfort,7.80032448436e-05,0.000226524217193,8.89079629897e-05
274,ed5f3f0,e907b80,63,Male,f5ef25e,True,5,46.844,terror,False,14,True,False,True,1.537,5-terror,6.06138799844e-05,8.92880346052e-05,5.46426273522e-05
275,ed5f3f0,e907b80,63,Male,f5ef25e,True,5,46.844,assured,True,15,True,True,True,3.315,5-assured,0.000120177426618,0.000117584702202,0.000114169617437
276,ed5f3f0,e907b80,63,Male,f5ef25e,True,5,46.844,experiencing,False,16,True,True,False,1.817,5-experiencing,3.91120659801e-05,0.000116089505894,6.88495565289e-05
277,ed5f3f0,e907b80,63,Male,f5ef25e,True,5,46.844,awake,True,17,True,True,True,2.199,5-awake,0.000105652165559,0.00017406796228,0.00236131663697
278,ed5f3f0,e907b80,63,Male,f5ef25e,True,5,46.844,confident,False,18,True,False,True,2.7,5-confident,0.000118026416382,8.31225015266e-05,0.0027985153141
279,ed5f3f0,e907b80,63,Male,f5ef25e,True,5,46.844,hospital,False,19,True,True,False,1.666,5-hospital,0.00111921132179,0.0195688861045,0.00451503471604
280,ad07df8,0c29463,56,Female,e868e0b,True,33,90.011,collaboration,True,0,True,False,False,2.249,33-collaboration,0.000129741026435,0.000121105896679,0.000205465640903
281,ad07df8,0c29463,56,Female,e868e0b,True,33,90.011,hotels,False,1,True,False,True,1.127,33-hotels,5.97112888595e-05,9.09387276561e-06,1.81767692063e-06
282,ad07df8,0c29463,56,Female,e868e0b,True,33,90.011,accent,False,2,True,False,True,0.824,33-accent,3.73338867827e-05,1.05455601726e-05,5.19047742891e-05
283,ad07df8,0c29463,56,Female,e868e0b,True,33,90.011,aesthetic,False,3,True,False,True,0.623,33-aesthetic,5.10628784306e-05,6.05815283272e-05,6.66481537564e-06
284,ad07df8,0c29463,56,Female,e868e0b,True,33,90.011,wheelchair,True,4,True,True,True,1.386,33-wheelchair,0.00018656692545,0.000233913015713,6.3618692222e-05
285,ad07df8,0c29463,56,Female,e868e0b,True,33,90.011,cutlery,False,5,True,False,True,1.421,33-cutlery,1.24539919559e-05,4.00586750308e-06,1.87826615132e-05
286,ad07df8,0c29463,56,Female,e868e0b,True,33,90.011,students,True,6,True,True,True,2.244,33-students,0.00188838709992,0.0219802698754,0.000265419611326
287,ad07df8,0c29463,56,Female,e868e0b,True,33,90.011,diploma,True,7,True,True,True,1.642,33-diploma,0.000174824728648,0.000212518754095,0.00106417571893
288,ad07df8,0c29463,56,Female,e868e0b,True,33,90.011,warms,False,8,True,False,True,1.598,33-warms,3.41979288207e-06,1.50549303589e-06,4.03928204584e-07
289,ad07df8,0c29463,56,Female,e868e0b,True,33,90.011,disabled,False,9,True,False,True,2.698,33-disabled,0.000264839228308,0.0014177116124,0.00171954587634
290,ad07df8,0c29463,56,Female,e868e0b,True,33,90.011,tutor,False,10,True,False,True,1.428,33-tutor,9.11329978821e-05,0.000270355076782,1.13099897284e-05
291,ad07df8,0c29463,56,Female,e868e0b,True,33,90.011,project,True,11,True,True,True,1.924,33-project,0.00109452225113,0.0338850285459,0.00111034317813
292,ad07df8,0c29463,56,Female,e868e0b,True,33,90.011,cooperative,False,12,True,True,False,1.235,33-cooperative,2.20078877604e-05,7.54707411649e-06,0.000268290810373
293,ad07df8,0c29463,56,Female,e868e0b,True,33,90.011,design,True,13,True,True,True,0.787,33-design,0.00144643699749,0.00293680564213,0.000126429528035
294,ad07df8,0c29463,56,Female,e868e0b,True,33,90.011,wonders,False,14,True,False,True,1.56,33-wonders,2.52082954889e-05,2.97540344724e-05,2.4235692275e-06
295,ad07df8,0c29463,56,Female,e868e0b,True,33,90.011,tools,True,15,True,False,False,0.654,33-tools,0.000307272345345,0.000467207910978,0.00018341765341
296,ad07df8,0c29463,56,Female,e868e0b,True,33,90.011,seat,True,16,True,True,True,1.377,33-seat,0.000268809804748,0.00304614274266,0.00163705959298
297,ad07df8,0c29463,56,Female,e868e0b,True,33,90.011,graduate,True,17,True,True,True,1.012,33-graduate,0.00015115570574,0.00081106035026,0.00186024349306
298,ad07df8,0c29463,56,Female,e868e0b,True,33,90.011,garden,True,18,True,True,True,0.684,33-garden,0.000848667279983,0.0252149558787,0.00137765239914
299,ad07df8,0c29463,56,Female,e868e0b,True,33,90.011,photography,False,19,True,True,False,0.892,33-photography,8.0988261957e-05,0.000312744254506,0.000171070345644
300,8222f09,52cb130,22,Female,8eadf4a,True,7,88.083,disappear,True,0,True,True,True,2.042,7-disappear,6.22746424096e-05,7.71228054496e-05,0.00102298832976
301,8222f09,52cb130,22,Female,8eadf4a,True,7,88.083,risk,True,1,True,False,False,1.749,7-risk,0.00086439781338,0.00193528830033,0.000289861029577
302,8222f09,52cb130,22,Female,8eadf4a,True,7,88.083,leadership,False,2,True,False,True,1.41,7-leadership,0.00019386284197,0.00025963596832,1.65258267229e-05
303,8222f09,52cb130,22,Female,8eadf4a,True,7,88.083,assignment,False,3,True,False,True,1.49,7-assignment,3.80170012974e-05,7.07691231568e-05,7.38265225795e-05
